match_id,predicted_outcome,predicted_winner_team_id
9388525,1,Cy
9087007,1,Wt Is
9680194,1,Da Aa
9330677,1,Nd
9087140,1,Nw Zd
9592477,1,Gt Ts
9388497,1,Wn
9051076,1,Id Ud
9077004,1,St Ss
9076843,1,Cm Cs
9684702,1,Ju  Kr
8844338,1,Aa
9680243,1,Co Ss
9516513,1,Lw Sr Gs
9327555,1,Cn
9094322,1,Tt Rs
9085110,1,Bm Bs
9084788,1,Ne
9150147,1,An
9076976,1,Ka Ts
8938411,1,Sh Aa
9262147,1,Bs Rs
9027437,1,Wn
9097241,1,Nh Wt
9680236,1,Be Ky
9657101,1,Ra
9615087,1,Ed
9272514,1,Me Ss
9459820,1,Ed
9684408,1,Ma Ph
9639118,1,An
9516583,1,Ka Kt Rs
9433801,1,Ne
9330579,1,Hd Ia
9176327,1,Ns
9250289,1,Hg Kg
9433283,1,Ne
9433192,1,Gn
9051041,1,Pr Zi
9262084,1,Ga An Ws
9484705,1,Pr Zi
9457475,1,Rr Rs
9830757,1,Na
9272458,1,Ph Ss
9539725,1,Pn
9684359,1,Pb
9263085,1,Ze
9094266,1,Nn Ss
9250324,1,Ns
9587101,1,Ja Ts
9433248,1,Le
9094315,1,Mr Os
9128615,1,Ss Hd
9094217,1,Ln St
9094350,1,Mr Os
9094357,1,Wh Fe
9388490,1,Wn
9087231,1,Ns
9344362,1,Ls
9484649,1,Pr Zi
9085397,1,Mx
9084767,1,Le
9128741,1,Rn Rs
9344355,1,Bd
9433486,1,Kt
9094238,1,Ol Is
9433346,1,Ne
9484698,1,Pr Zi
9680278,1,Co Ss
9084879,1,Kt
9084921,1,Mx
9489332,1,Nn Ss
9051125,1,Le Qs
9749690,1,Bn
9167934,1,Na
9272745,1,Sy Ss
9484607,1,Ki Ks
9097409,1,Ds
9097283,1,Ds
9094420,1,Nn Ss
9433094,1,Le
9272626,1,Ae Ss
9256554,1,Si La
9484621,1,Qa Gs
9484523,1,Mn Ss
9094413,1,Ln St
9299359,1,Nl
9516562,1,Ci Sr Ks
9151071,1,Si La
8887794,1,Ae Ss
9084578,1,We
9128727,1,Ka Kt Rs
9051069,1,Le Qs
9272598,1,Ht Hs
9516450,1,Rn Rs
9097374,1,Ls
9586989,1,Ga An Ws
9084802,1,Sy
9250352,1,Ua
9344306,1,Ts
9262161,1,Ja Ts
9684674,1,Ur Ph
9702776,1,Be Ht
8950773,1,Ia
9094371,1,Ln St
9440500,1,Si La
9085173,1,Sx
8887752,1,Sy Tr
9272472,1,Ht Hs
